A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
00011100111110101110011101101111 00011100000100110001111000110000 00000 0 1011 00111001000011100000010110011111 0000
00101110101110110010001101101011 01000110101000000110101101111100 00000 1 1011 01110101010110111000111011100111 0000
00010001111010111100001001001011 01110110110110101001100000111101 00000 0 1011 10001000110001100101101010001000 1001
00001011101101010011001111000001 01111001000001011110110001101111 00000 1 1011 10000100101110110010000000110000 1001

# ORR
10100011011110110101101000010111 11000011000111100001010011100001 00000 0 1100 11100011011111110101111011110111 0001
11110111111001101010110111000110 10001001010101001010011011010000 00000 0 1100 11111111111101101010111111010110 0001
00011100000110010000110101001111 11000101001010111101000011001001 00000 0 1100 11011101001110111101110111001111 0001
11011111001011110000011100111101 01011110111011111000001010011011 00000 0 1100 11011111111011111000011110111111 0001
10011101111101100010000101010010 00101001010000011000110001111010 00000 0 1100 10111101111101111010110101111010 0001
01010100110010000101101111101111 10011011001110011101111001101111 00000 0 1100 11011111111110011101111111101111 0001
11010101000000101001000111100111 01000001010001001111101011110111 00000 0 1100 11010101010001101111101111110111 0001
01100110101100100101000000110111 10110000010111000110000000100100 00000 0 1100 11110110111111100111000000110111 0001
01001011101101011101011101110000 00101011011010101101110100101111 00000 0 1100 01101011111111111101111101111111 0000
01100100011110010110000100011001 11100101111011100100001101110000 00000 0 1100 11100101111111110110001101111001 0001
01010001010011111001100000001000 11000110100110000011001111111010 00000 0 1100 11010111110111111011101111111010 0001
10111111110101110111000010100010 10101001111011111000111010000101 00000 0 1100 10111111111111111111111010100111 0001
11101100000001000001111110100111 01000101010111111001111110100000 00000 0 1100 11101101010111111001111110100111 0001
00000010111001011101000001010101 11010011110100100011000010001011 00000 0 1100 11010011111101111111000011011111 0001
00001001100110100111000111000001 00110111001111010101001010101101 00000 0 1100 00111111101111110111001111101101 0000
01101010001011100110000000011000 01101010010010111010001111111000 00000 0 1100 01101010011011111110001111111000 0000
01100100011111010010001101001111 10000101111001100011001000110100 00000 0 1100 11100101111111110011001101111111 0001
10011111110101100110000110011110 10111011101101100111011111010110 00000 0 1100 10111111111101100111011111011110 0001
11010101001011101011110011010000 01101100111001111111101111101110 00000 0 1100 11111101111011111111111111111110 0001
10110101110011001011000110111111 01000101001110001110110011011000 00000 0 1100 11110101111111001111110111111111 0001
00100110110000010001101011101111 11000101100111011011101111111100 00000 0 1100 11100111110111011011101111111111 0001
10100001111010011011110010101100 00000111000111000001011000111000 00000 0 1100 10100111111111011011111010111100 0001
10110011000011110011111010101000 10011111001101100001100111001101 00000 0 1100 10111111001111110011111111101101 0001
00111011110000100110110011011011 11010101111101001100110000000100 00000 0 1100 11111111111101101110110011011111 0001
11101010110101100001111011101110 00010010000110010100110111101100 00000 0 1100 11111010110111110101111111101110 0001
10111011111110011000001001111011 11110011101001010011010001001111 00000 0 1100 11111011111111011011011001111111 0001
01111110100100101101101111000001 10110100100111001011100100010111 00000 0 1100 11111110100111101111101111010111 0001
01101100001000011100101011011011 01010101111001110000010011000000 00000 0 1100 01111101111001111100111011011011 0000
11001010001100011101101000010000 00101001111110110000001010100111 00000 0 1100 11101011111110111101101010110111 0001
00100001110111010011001101111001 10101011010101110110110110110000 00000 0 1100 10101011110111110111111111111001 0001
01100110111011000100111011010001 01111111011001111001010000000011 00000 0 1100 01111111111011111101111011010011 0000
10001011001100011001110001001010 00010110000111010010000111001101 00000 0 1100 10011111001111011011110111001111 0001
10010000001100100010011000001000 10011011001001111010111001100110 00000 0 1100 10011011001101111010111001101110 0001
11101101001101110110001101111011 11110111011000001110110011101111 00000 0 1100 11111111011101111110111111111111 0001
10110010110111001111110101110110 11101101010011101100100101111000 00000 0 1100 11111111110111101111110101111110 0001
11101100000001000101011000000101 00100100011110000010000101000101 00000 0 1100 11101100011111000111011101000101 0001
11000001111100010011110010101110 10010000011111001100000111100011 00000 0 1100 11010001111111011111110111101111 0001
11001000101111000111000110010000 11010101100101011000010000011110 00000 0 1100 11011101101111011111010110011110 0001
10000000100010001100101011110100 00011001010011110000011011010111 00000 0 1100 10011001110011111100111011110111 0001
01110110110101101001110111111000 00101101100111001101101010110000 00000 0 1100 01111111110111101101111111111000 0000
01100000001010111110110100110100 10111010111010000101010101101100 00000 0 1100 11111010111010111111110101111100 0001
01100100011000101110100101110111 00100001100001110101101010111110 00000 0 1100 01100101111001111111101111111111 0000
10001011000011101011110011100000 01110100000110101011000000111111 00000 0 1100 11111111000111101011110011111111 0001
00111101110101000001010001011100 10011111001001000011101100100000 00000 0 1100 10111111111101000011111101111100 0001
00101001110111000100000001000000 10011010101111101100111010111000 00000 0 1100 10111011111111101100111011111000 0001
10110011010110011110101111110110 10010000000001001011111011100001 00000 0 1100 10110011010111011111111111110111 0001
01111100011010101100001111001110 10000000010001101101000000100000 00000 0 1100 11111100011011101101001111101110 0001
01111011000111010010111101111010 11110100001111110100010000110011 00000 0 1100 11111111001111110110111101111011 0001
10000111011001000001011110101001 10101101010110000010001010011101 00000 0 1100 10101111011111000011011110111101 0001
01100010000000010100000011011111 11010100000001010000001000110010 00000 0 1100 11110110000001010100001011111111 0001
01101110100100100101010100111010 10111100111011101111010011000000 00000 0 1100 11111110111111101111010111111010 0001
00110101000001101100111100111011 11111001011111100100100100101101 00000 0 1100 11111101011111101100111100111111 0001
10111010100100101110011001100111 00110000110011110101001100101000 00000 0 1100 10111010110111111111011101101111 0001
01100110010010011000110000110110 10000010011100001001011001000101 00000 0 1100 11100110011110011001111001110111 0001
11101110100010111111000111101000 00111111100010100111111101010111 00000 0 1100 11111111100010111111111111111111 0001
00101110001001110111101010010001 00000001000011011010011000000101 00000 0 1100 00101111001011111111111010010101 0000
00111110100111100001111110110011 01111110011010011101101101110000 00000 0 1100 01111110111111111101111111110011 0000
00000011111001011001011101010000 00111110110100010010101011100000 00000 0 1100 00111111111101011011111111110000 0000
01110110111110011001111111001100 01011100111101000011100001010100 00000 0 1100 01111110111111011011111111011100 0000
01001001111101000110010000101010 11110011011100000101110110100010 00000 0 1100 11111011111101000111110110101010 0001
00000001011011100100101101011101 01001100001000111011111101010101 00000 0 1100 01001101011011111111111101011101 0000
10100010111010001000001010110001 10010001100011110101000010010101 00000 0 1100 10110011111011111101001010110101 0001
11001010000000001011000100011001 01011111001001110101101011011010 00000 0 1100 11011111001001111111101111011011 0001
00101110001110000101001100100010 10000100000101010010110101110001 00000 0 1100 10101110001111010111111101110011 0001
01100011101111011000110100101010 10010110011111100100001111110011 00000 0 1100 11110111111111111100111111111011 0001
11111010110111010010010010000110 11101111001001011011010111010011 00000 0 1100 11111111111111011011010111010111 0001
00011101001101010110011101101010 00111111111111100010100101100011 00000 0 1100 00111111111111110110111101101011 0000
10110101101010000111111010110010 11110010101100010010100010100001 00000 0 1100 11110111101110010111111010110011 0001
11100100001010101000010001110101 00110111100001101101101010111011 00000 0 1100 11110111101011101101111011111111 0001
11000110110001000101011111101010 01110100001011110111001111110010 00000 0 1100 11110110111011110111011111111010 0001
10000111010100010100000010001010 01011001010110101010101010010110 00000 0 1100 11011111010110111110101010011110 0001
10111110111110111011000000110001 00011011001101000111101001000010 00000 0 1100 10111111111111111111101001110011 0001
01100111101100000101111010011101 00101000101000111000001000001011 00000 0 1100 01101111101100111101111010011111 0000
01001000110001001001100110100000 11100001101010011100001011101111 00000 0 1100 11101001111011011101101111101111 0001
10001010001000000000011011111000 11010000111000100110001101011100 00000 0 1100 11011010111000100110011111111100 0001
11111011101100001011111010010100 01001111000100001011111001101100 00000 0 1100 11111111101100001011111011111100 0001
11000011011011000110001011001110 00111011000000001100010101011011 00000 0 1100 11111011011011001110011111011111 0001
11111011000110110111110010111001 10110100011111000111111100110101 00000 0 1100 11111111011111110111111110111101 0001
10101101000011100010010111011011 00110100101110001100000111011101 00000 0 1100 10111101101111101110010111011111 0001
11110100010111100010001101100001 11000101100010101000000010000110 00000 0 1100 11110101110111101010001111100111 0001
01100100001011011011111010011101 10001101101100101101011001111111 00000 0 1100 11101101101111111111111011111111 0001
11010000001110100101111000011100 01101000101111010011001101111000 00000 0 1100 11111000101111110111111101111100 0001
01111001011010100011111110101101 10001010110111111101110001001100 00000 0 1100 11111011111111111111111111101101 0001
11110101111001011010101001011100 11110000101110101111000011111010 00000 0 1100 11110101111111111111101011111110 0001
01001100111010000011101010111111 00101010100011001000110111000011 00000 0 1100 01101110111011001011111111111111 0000
11101101101001110001111001111100 11100111111011100011011100001000 00000 0 1100 11101111111011110011111101111100 0001
10010000100110000000100001011001 10100001111111100000101101101110 00000 0 1100 10110001111111100000101101111111 0001
10110011101011110000010100101110 00111100101100110101111000101111 00000 0 1100 10111111101111110101111100101111 0001
00001100010011101000111011001010 10010010011011000100010010001001 00000 0 1100 10011110011011101100111011001011 0001
01101110111010001001110111011010 00000110010001010111000011101110 00000 0 1100 01101110111011011111110111111110 0000
11111011100100101010010000010101 01111101111010110101010010111010 00000 0 1100 11111111111110111111010010111111 0001
11010001111101011010100011011111 10110111100110011000101011000010 00000 0 1100 11110111111111011010101011011111 0001
11111000111110101000010100011000 00101010011110110011011110011001 00000 0 1100 11111010111110111011011110011001 0001
11001100100001011100111011011001 10110100100110100101001000101110 00000 0 1100 11111100100111111101111011111111 0001
00101011111100010001110001111111 10111101100011000001010100000110 00000 0 1100 10111111111111010001110101111111 0001
11011011010000100101110010100001 11111110100011110110111101111000 00000 0 1100 11111111110011110111111111111001 0001
00110001100101011111110110000101 00011011000100011010001111101101 00000 0 1100 00111011100101011111111111101101 0000
01100111010000101100000101111111 10100100010001000101010011010101 00000 0 1100 11100111010001101101010111111111 0001
00010000111000100000110011100011 11110000100111101001010001100010 00000 0 1100 11110000111111101001110011100011 0001
11011110001001101110010010011010 11101010000010010011101010111110 00000 0 1100 11111110001011111111111010111110 0001

# MUL
00100101010010001010100101001010 11001001010110111101100101100111 00000 0 1101 11011111000010011101011011000110 xx01
11000110111110111111001101001011 10110100110110100000010010111111 00000 0 1101 01001111101001011011000011110101 xx00
01001101011001010110101101001011 11010010011111110111000100100101 00000 0 1101 10110100001110011001110011010111 xx01
10101011111001101001011111011000 10111001010101001101111111100000 00000 0 1101 00110010111010100000010100000000 xx00
00110000110101011101101001001001 00001101000011111011101011111000 00000 0 1101 00101111000010111000000010111000 xx00
00111010000010010100001000010111 10000011011000101111001100001100 00000 0 1101 10010011111110001110111000010100 xx01
10111010001101000100000001111011 11110010110010010011010011010011 00000 0 1101 11111100101111010010000101100001 xx01
11000010010101011010110001011100 01101011110110001000011011000001 00000 0 1101 00111100011011110001100101011100 xx00
11101001101110100110000100100001 11000100011101111101101101001111 00000 0 1101 11111011111100100011010000101111 xx01
00011100000100111001111110000101 10011110010100101111101011010000 00000 0 1101 00101000010100110111111000010000 xx00
11001011011001001011110111111010 11111000010010101111010000001110 00000 0 1101 00111110110110001010101110101100 xx00
01011111111001000101000100110110 01100000111011011111001011001100 00000 0 1101 10101101101100111100001100001000 xx01
01111101001000011111110111001001 11010111110100010101110101010011 00000 0 1101 11101011010100000100110100101011 xx01
00010000010010101010011110000100 00011011100011100110111101110101 00000 0 1101 10100111111110001100101101010100 xx01
01000110100110111001011011010110 01001001101010010101010111100100 00000 0 1101 00100100111011010110010010011000 xx00
01011100111111100011001001010111 11000100100000001011111011101110 00000 0 1101 11100101001011110101111011100010 xx01
01111111111000101101101010011110 00001011110101000011101100101011 00000 0 1101 10011000010101010010001010001010 xx01
01110000100010100000000000010101 10101101110100001100000101111001 00000 0 1101 01111101010110011101111011101101 xx00
01000111000000001111001110001111 00110010110010101101111101001010 00000 0 1101 01110111010001011111100001010110 xx00
00100110111100111001001000010100 11001101000100101110101100101100 00000 0 1101 10010010010111010111011101110000 xx01
01101011100001010110100111000010 00011001101101010110000001011010 00000 0 1101 10001100101110011110111000110100 xx01
10001011000010000000011011000111 10000010011001111001111110000000 00000 0 1101 01001000010010011111110010000000 xx00
10110111001100111010101010000100 00110000011000101111100000110011 00000 0 1101 10010011000000101101100001001100 xx01
10111011001111001100101110110110 01101110110101000111000110001010 00000 0 1101 10101011011010010010011000011100 xx01
10100000011111100110111001000000 10011100010010010010101100101111 00000 0 1101 00100011111110101111110111000000 xx00
01110100001011110111101011010001 11101001010011111101100001000110 00000 0 1101 11110100000110101110110100100110 xx01
10101011001001110000101011100010 01101001010101000011111000010101 00000 0 1101 11000010111111101010000010001010 xx01
00010010100111100011111111010000 11001100100110000101111011011101 00000 0 1101 11010001100010110111011010010000 xx01
01111010010000110100111010111110 01100001110110100100110111001111 00000 0 1101 00100110111001111101000110100010 xx00
10101100111000110111000010010000 00011010011001111101011101100000 00000 0 1101 11000010110000110010011000000000 xx01
00000001000111001110100100000001 00000000110100110100100011011010 00000 0 1101 00011111111110011011001011011010 xx00
10111100100101101111111011100010 00111010011010111010110001010111 00000 0 1101 01000111000001100111011011001110 xx00
10000110110000011101001001010100 00001011101111000100001101011001 00000 0 1101 10100101000111100001101100110100 xx01
11000110101000100111101001000100 11111111010011011011101001000111 00000 0 1101 10100110010110010101000011011100 xx01
11011110111110111110101110000010 10110110111110000101111111001001 00000 0 1101 00100010001000010010011100010010 xx00
00110101101011111001001101010000 00001110011011111101010111101101 00000 0 1101 00001000110011001111000100010000 xx00
10100100100110100111010101101000 01010000010001010101100101111110 00000 0 1101 11011011110111101111000100110000 xx01
01100011101001010011101111110011 01110001001000110001011001010000 00000 0 1101 11001100000000101001110111110000 xx01
10111011101011100001100111001010 00001001111101100110000111000100 00000 0 1101 10001011001011010100100010101000 xx01
00111111000101100010010100101110 11110101110111000000000111110100 00000 0 1101 00110000110010001001110111011000 xx00
11110000100010101001000111011011 00110101111000010100101110110111 00000 0 1101 00010100010001000110110010001101 xx00
10111000010100010101100000110000 10010001010111100110000010110011 00000 0 1101 11110011100100101010100110010000 xx01
11110110001011110010010100110010 01101010101010011011101011001000 00000 0 1101 11010111110111010110001100010000 xx01
10100000001010000001110101110001 00111111101000101101011111000001 00000 0 1101 11011111011110100001100100110001 xx01
00110000001011100100100111101000 10110111011011101100101100100110 00000 0 1101 01110101001010011111000001110000 xx00
10110100111001010010101110111101 11010001000111001101110010110101 00000 0 1101 11101101010010100101100010100001 xx01
11110010101010001101011001100110 00001100011000001010010010111000 00000 0 1101 11000000111100110111000101010000 xx01
01010000100100111100100000000101 01110110000011011111111011010010 00000 0 1101 00101111111100000000101000011010 xx00
00010010110100100000100000111111 00110101100100100000010100010111 00000 0 1101 10001001111101011111100010101001 xx01
01001100101110100010010100000101 11000100101110111110010111001110 00000 0 1101 00011111100011100100001100000110 xx00
01111100101101010011101001000100 01000110001000001001101001001100 00000 0 1101 11101011010110100011010000110000 xx01
00111101001111100010011010010010 10110011001011111110001101001110 00000 0 1101 11101111111100010011011001111100 xx01
00100110000001110000000101001100 01001110010000100011000011011110 00000 0 1101 11000111111010010101111111101000 xx01
00101000101101100010011111000011 10011011101100001011111111000011 00000 0 1101 01010001011110101100011010001001 xx00
01010011101011011111111111110001 11010010000110001001010000111101 00000 0 1101 00111001000001010101000001101101 xx00
11010011000001101000100110101010 10010101111000101001010000111001 00000 0 1101 00111110000111101110111011011010 xx00
10011100111011000001011111100100 10100110100101001100000101111010 00000 0 1101 01101110010101100100011010101000 xx00
10001110010111000011011011100011 10101111011001110101101000101000 00000 0 1101 11101100000010010110000101111000 xx01
00100000111001111110001001011110 11100110111010100011010100101100 00000 0 1101 00000111101001000101111000101000 xx00
01100101010111000011110011011000 01001100010110011001111011000101 00000 0 1101 00110100101000000010001000111000 xx00
01010001111001100101000100111011 11110110100010000111000001100111 00000 0 1101 10010000100011000111111010111101 xx01
00001100111101101110010010000110 00011110110000100100100001100101 00000 0 1101 01101111001110011101100011011110 xx00
10000001011111100011001100101110 01011010100011111001000100110011 00000 0 1101 00001001110100110100000000101010 xx00
01110101011011101111110111010011 10110001101010010110011111101111 00000 0 1101 10111110000010011101110011111101 xx01
01111111100010110110011100010001 00000001011010010000000010011111 00000 0 1101 10001110100011100000001110001111 xx01
00100011111011010101001011100110 11011001000001110010110100100010 00000 0 1101 10110111011000010111000010001100 xx01
11100111010010010101000100011111 01010101110001111110100001001000 00000 0 1101 11011000001110111110100010111000 xx01
11010100001000001100010101110111 11011110101001000111001000001101 00000 0 1101 00001111110101010000010100001011 xx00
00101101000010111101011111010110 11010111101110111001001000010111 00000 0 1101 00110000011110100111000000111010 xx00
10011100110001100000001100000010 01001101000011101110001001100001 00000 0 1101 11111001110010101110011111000010 xx01
01010010010111000010011011101011 00111101101011110111100100000110 00000 0 1101 00010110001100101111110010000010 xx00
11110111100100111011001001111010 00011100101100111111000111111010 00000 0 1101 11110100100011110010010100100100 xx01
11001110110011111011000010000010 00101001000011110010110011001010 00000 0 1101 00001011110101011001111010010100 xx00
00111110100001111100011011111010 10101110111100101101000011110011 00000 0 1101 10110000111000001111111101001110 xx01
11001001101111110110000101000101 10100101000110000011111011011010 00000 0 1101 10111101111111111000101011000010 xx01
01001110001100010010000010001100 00111011001000111100111011000111 00000 0 1101 00000111100001001111010011010100 xx00
10101100100001100110111100110111 10000000000110010010110011000001 00000 0 1101 10001000110101100100110001110111 xx01
10000000011001110110010001000001 01011110111100100110010110010110 00000 0 1101 10101010100101000110001100010110 xx01
10010010001101100000111111010100 00010100100110101101110000100110 00000 0 1101 00111111001010001000100101111000 xx00
11110110111110011110111010011101 00101010110000000100001100010111 00000 0 1101 01010001101001111000011100011011 xx00
11101001111000100010111100010111 01111010010000111011100001000100 00000 0 1101 11111010111100100000101000011100 xx01
01011110100111000001011000110001 01000010100110011111000100100111 00000 0 1101 00111111111101001000001001110111 xx00
00110011110000011100110011010110 10110101001001011011010100001011 00000 0 1101 00101000000101010001101100110010 xx00
11010100001101100100100001010000 11000011111100101001111010110010 00000 0 1101 01011001111111111010011110100000 xx00
01011100011000011001000100100100 01000011110100001101010110100001 00000 0 1101 10100000010111110011101110100100 xx01
11100110010101110110110010010010 10011001101110000010101011111100 00000 0 1101 01100000110011101101001110111000 xx00
01010100101010100101000100101101 11011000000110100110011100110100 00000 0 1101 11101111110100111001100000100100 xx01
10101111110011100110001001100001 01001001011101110001011101111111 00000 0 1101 00100110010100001000010100011111 xx00
01010011000110011111011101011110 11100001110101011011101100000101 00000 0 1101 00000110011010010111111011010110 xx00
01101100001000110101100001001001 01001011010111000100100110010101 00000 0 1101 00100001111110110011001101111101 xx00
01000111110110101110110001100110 10101000110001110111001001101000 00000 0 1101 01100001011111110111010101110000 xx00
11101110011111100010001100111111 01000000011100001101011101001101 00000 0 1101 11010111000110101000001011110011 xx01
10011110101100000101000110101001 11100000010011110100001000001000 00000 0 1101 01111101101101110001111101001000 xx00
01100000000011000111110011110100 10010001100000010111010101011100 00000 0 1101 01100100100011000110101110110000 xx00
11011111001011100111111110010111 10010011001001011101100111011111 00000 0 1101 11111001011110110010001110001001 xx01
01011111011100000001100100010110 10110011111111101001001100100011 00000 0 1101 10110000100011110001000000000010 xx01
00001000100110011111101010111001 10110100011000001101000111010011 00000 0 1101 11100101111110101010111101111011 xx01
10001110011101111100101010101011 00011011011011010111111010011101 00000 0 1101 10101001000001100111010011011111 xx01
11011100011100111001011000111111 00000000001100001001011010111011 00000 0 1101 11101110010001111010101000000101 xx01
01111010000010111101001111011101 00011110110001000111111001110010 00000 0 1101 01000110101111110001111001101010 xx00

# BIC
11000101100101011011000011101110 01000011001010011001001111111111 00000 0 1110 10000100100101000010000000000000 0001
11100111001110000101000100011011 00101011000011001111010100010000 00000 0 1110 11000100001100000000000000001011 0001
01001110101000110001001100010011 10110110111001110111110100001101 00000 0 1110 01001000000000000000001000010010 0000
00110100110110110010111111111110 00000001010101011101000111011001 00000 0 1110 00110100100010100010111000100110 0000
00111111101111101110100010001100 00000001101010010110110001010101 00000 0 1110 00111110000101101000000010001000 0000
01100011001001100110111010000100 00000100111111110000010110101010 00000 0 1110 01100011000000000110101000000100 0000
01101000111101110101000101011001 10001000010011001001000110110100 00000 0 1110 01100000101100110100000001001001 0000
11110011100101011110101100011001 01000101011011010100111000011010 00000 0 1110 10110010100100001010000100000001 0001
00100011010011001000000111100100 00101001101111011010001111110111 00000 0 1110 00000010010000000000000000000000 0000
01101110010010010111111100011100 00011010101111010000000111011001 00000 0 1110 01100100010000000111111000000100 0000
11111110011111011111110001100110 01000000001100111101110101000110 00000 0 1110 10111110010011000010000000100000 0001
00100010110000010101010111000101 10011101100001101111000101011000 00000 0 1110 00100010010000010000010010000101 0000
01010100101011000001111000001001 00010110110100100010101100101100 00000 0 1110 01000000001011000001010000000001 0000
10000100010000010100111010100010 01000001000000110011111101110100 00000 0 1110 10000100010000000100000010000010 0001
11010100110010100111011001101110 11001111000011000101001010110101 00000 0 1110 00010000110000100010010001001010 0000
11100101100011010110011010001100 01011100001111111001011010011010 00000 0 1110 10100001100000000110000000000100 0001
11100001101100000011110110000101 11001100101010011010101011101110 00000 0 1110 00100001000100000001010100000001 0000
00011100000000000000101100110101 10100001011001111010100000110001 00000 0 1110 00011100000000000000001100000100 0000
01001110100011011111111010101000 10011010111110100100000001111101 00000 0 1110 01000100000001011011111010000000 0000
00000110110000000010011101011111 11001110111101000010001010100110 00000 0 1110 00000000000000000000010101011001 0000
11110001011111101001111111111110 11101000001110001010001011100100 00000 0 1110 00010001010001100001110100011010 0000
11110100000011011010000110110001 11010011001100111111001011100010 00000 0 1110 00100100000011000000000100010001 0000
11011001111110101100111011111100 01001110011010011101010011010110 00000 0 1110 10010001100100100000101000101000 0001
00110001111001001000110000001100 00101001010100001101110011010001 00000 0 1110 00010000101001000000000000001100 0000
01011001000010110010011011000111 11011010110010000101010101100010 00000 0 1110 00000001000000110010001010000101 0000
00011000010100000100000101111101 10110100111010101110110100101010 00000 0 1110 00001000000100000000000001010101 0000
10100101011110010110100000100010 10101100101111110101001000010010 00000 0 1110 00000001010000000010100000100000 0000
11101100001001011101011001111100 00101110100110110110111101101101 00000 0 1110 11000000001001001001000000010000 0001
11110110001011010100000110110111 00100010100001100111011001100101 00000 0 1110 11010100001010010000000110010010 0001
01010101001101110010100110000101 01011001100011111111011111001100 00000 0 1110 00000100001100000000100000000001 0000
00110001101111000000111101110010 10001110001101110101100001111111 00000 0 1110 00110001100010000000011100000000 0000
10001010101100100111110010000011 11111011101010011100110100001000 00000 0 1110 00000000000100100011000010000011 0000
10001010110001001011011111001110 01010010100110010101001011000101 00000 0 1110 10001000010001001010010100001010 0001
10011011011110010011000100011011 11000100111010010010101010100011 00000 0 1110 00011011000100000001000100011000 0000
01000010111111110011110100101000 00011111001110011110011011010001 00000 0 1110 01000000110001100001100100101000 0000
00011011011101010101111110111010 10101011000111100001110111100000 00000 0 1110 00010000011000010100001000011010 0000
10011011100011010111111010100001 01100101101111011000110011111100 00000 0 1110 10011010000000000111001000000001 0001
01000011001111111100100100011000 01110110010110101000000101000110 00000 0 1110 00000001001001010100100000011000 0000
11111101011010010010111111001100 01011100011000111111001101110011 00000 0 1110 10100001000010000000110010001100 0001
01101110010111111001100001000111 11101011001100110101100101110011 00000 0 1110 00000100010011001000000000000100 0000
10011001101000101101101100001100 00011001110110101110001010010100 00000 0 1110 10000000001000000001100100001000 0001
00111001000110110010101001101011 00100111111110100110000010101111 00000 0 1110 00011000000000010000101001000000 0000
00110100111111110001101011000111 01111110110100100101001010110110 00000 0 1110 00000000001011010000100001000001 0000
00110000011001011110000010100101 00000111011000011011111001010011 00000 0 1110 00110000000001000100000010100100 0000
01110011010100111100011110101101 01100111101110111110010011101111 00000 0 1110 00010000010000000000001100000000 0000
01000000110100101010110010101001 11000000000101011110001110101110 00000 0 1110 00000000110000100000110000000001 0000
10101001100011111000001111000000 01111110011011101011100000011101 00000 0 1110 10000001100000010000001111000000 0001
01110101101001111001001010010100 10100001111111101001110011101011 00000 0 1110 01010100000000010000001000010100 0000
11000011101011000110000011111110 00011101100100101100101001001101 00000 0 1110 11000010001011000010000010110010 0001
00011010000111011111011110111111 01111110010001110011000011010111 00000 0 1110 00000000000110001100011100101000 0000
01000000100110110000001000111100 00100111111011000110111010011011 00000 0 1110 01000000000100110000000000100100 0000
01100010010010111101100001011001 01100001000111111000010100110011 00000 0 1110 00000010010000000101100001001000 0000
00001011101110011111001010110000 11011010011001111111010100001101 00000 0 1110 00000001100110000000001010110000 0000
00111010000100101010100110000000 00101111011100100101001110010001 00000 0 1110 00010000000000001010100000000000 0000
01100100101010010111011111111101 11100100010010110010101011001001 00000 0 1110 00000000101000000101010100110100 0000
00000110001011101100001100111111 11000011111010001111011110101100 00000 0 1110 00000100000001100000000000010011 0000
01110001111001010001111111100011 01010101100001101101011010101100 00000 0 1110 00100000011000010000100101000011 0000
01100000011100010100101010000010 11111011101110100110011001110001 00000 0 1110 00000000010000010000100010000010 0000
00101010111011110001110010011110 11111010001001011011011011001000 00000 0 1110 00000000110010100000100000010110 0000
10010110101011100011100100111110 01000010010011100101110100010001 00000 0 1110 10010100101000000010000000101110 0001
00100010101000000111011100011111 10001101010110110110100000111010 00000 0 1110 00100010101000000001011100000101 0000
00000101001000110100010111000011 11100110100010000001011110001111 00000 0 1110 00000001001000110100000001000000 0000
10100000101011110110011011001111 01001110101010110100011010100011 00000 0 1110 10100000000001000010000001001100 0001
10110100101011111011101111001001 01111001000010001000011000010000 00000 0 1110 10000100101001110011100111001001 0001
00010001100001111011001010111110 01000100101011011001101010111101 00000 0 1110 00010001000000100010000000000010 0000
11110100111001000101011111001100 10101101010001011011111001101100 00000 0 1110 01010000101000000100000110000000 0000
10010010100010111110100110111101 00010001100111010001010101101100 00000 0 1110 10000010000000101110100010010001 0001
10100000111010111011011101100001 11110111011000001101110101001100 00000 0 1110 00000000100010110010001000100001 0000
00101100100110010000110010110000 10100101010011011100111101110000 00000 0 1110 00001000100100000000000010000000 0000
01011110010010101000001001110100 11101101001011110101010101100011 00000 0 1110 00010010010000001000001000010100 0000
11010100100010010010100100011001 00000100101001011111110000110110 00000 0 1110 11010000000010000000000100001001 0001
11000001111111010110110011110000 10001100111010010000010001010110 00000 0 1110 01000001000101000110100010100000 0000
00100110011100011111110111011000 01001101010001111011101101001011 00000 0 1110 00100010001100000100010010010000 0000
01011100101010001101100101110111 11010010101110100001101000011010 00000 0 1110 00001100000000001100000101100101 0000
10111010001111001101111111001001 11110001101010101111111010110110 00000 0 1110 00001010000101000000000101001001 0000
01001101010010010101010000111000 01100000111011011011100001011110 00000 0 1110 00001101000000000100010000100000 0000
00110111101110100000100010001100 00011001010001001000010001111101 00000 0 1110 00100110101110100000100010000000 0000
11111110110101110010010111001110 10101000111101010110000001101101 00000 0 1110 01010110000000100000010110000010 0000
01001001110111000110001010010110 01011010110000000011000011110000 00000 0 1110 00000001000111000100001000000110 0000
11000011110101111100011000011001 00100101010110000101110100011011 00000 0 1110 11000010100001111000001000000000 0001
11000111100110011000101111101010 10000010110010010111001101000110 00000 0 1110 01000101000100001000100010101000 0000
01110100010110001000111101010110 00000001000111110100100110000010 00000 0 1110 01110100010000001000011001010100 0000
11001000110000111010110001010011 01001110101101101111011100100101 00000 0 1110 10000000010000010000100001010010 0001
10010010010110111110001111001100 11111011100100101001001001101010 00000 0 1110 00000000010010010110000110000100 0000
11010001100001111010111011011011 00010110101001110101010100111100 00000 0 1110 11000001000000001010101011000011 0001
11010000110011111110010101000010 00101111111101111011010101100110 00000 0 1110 11010000000010000100000000000000 0001
11100001101101000101101011011010 00101000111101111010110111101101 00000 0 1110 11000001000000000101001000010010 0001
01111000111010100010111110111110 10100110010001001011101011100011 00000 0 1110 01011000101010100000010100011100 0000
01010010001101001011011100111110 01111110100111101111010100110010 00000 0 1110 00000000001000000000001000001100 0000
10110111111010001000101101011000 00000110111010100111001010011101 00000 0 1110 10110001000000001000100101000000 0001
